Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Zero-amplitude twist seemed fine, so now try very small-amplitude twist.

Time start:	Mon Oct 14 16:28:39 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	48.8805770874023
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875
Twist start            :	151	0.4608154296875
Twist stop             :	200	0.6103515625
Twist min angle (rad)  :	0.523598775598299
Twist max angle (rad)  :	0.698131700797732

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20241014_h_twist_test_4_profiles.csv
CSV file saved:	CSV/20241014_h_twist_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20241014_h_twist_test_7_BCs.csv
Log file saved:	Logs/20241014_h_twist_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
1907          5.8197        |	62.2757       332.128       -14.0312      |	-5.57338      -13.2301      -337.902      |	57            |	0             95.4          0:02:50
1908          5.82275       |	60.7723       313.399       44.5304       |	5.20096       44.349        -319.22       |	57            |	0             95.5          0:02:48
1909          5.82581       |	61.8149       331.123       -23.3917      |	-29.0795      -18.3007      -335.902      |	57            |	0             95.5          0:02:46
1910          5.82886       |	60.0502       323.664       6.44787       |	-28.3372      11.7881       -327.817      |	57.1          |	0             95.6          0:02:44
1911          5.83191       |	60.6383       333.565       -45.6364      |	-53.9561      -36.1429      -335.869      |	57            |	0             95.6          0:02:42
1912          5.83496       |	58.7192       326.377       -41.8924      |	-56.8672      -31.8486      -327.836      |	57            |	0             95.7          0:02:40
1913          5.83801       |	58.6982       329.85        -106.023      |	-85.5208      -90.4123      -328.632      |	57            |	0             95.7          0:02:39
1914          5.84106       |	56.5938       314.544       -105.418      |	-93.402       -87.5065      -311.243      |	57            |	0             95.8          0:02:37
1915          5.84412       |	56.1508       309.85        -184.397      |	-120.107      -159.888      -305.241      |	57.1          |	0             95.8          0:02:35
1916          5.84717       |	53.8021       264.595       -205.654      |	-130.556      -175.282      -259.673      |	57.1          |	0             95.9          0:02:33
1917          5.85022       |	53.0542       223.679       -285.88       |	-156.648      -246.521      -221.955      |	57.1          |	0             95.9          0:02:31
1918          5.85327       |	50.373        132.215       -299.11       |	-161.151      -253.307      -139.108      |	57.1          |	0             96            0:02:29
1919          5.85632       |	49.4385       43.5914       -333.396      |	-180.522      -280.853      -63.4905      |	57.3          |	0             96            0:02:27
1920          5.85938       |	46.3818       -55.0159      -276.434      |	-168.122      -230.258      17.6174       |	57.3          |	0             96.1          0:02:25
1921          5.86243       |	45.2814       -98.944       -233.417      |	-163.955      -192.282      49.7011       |	57.3          |	0             96.1          0:02:24
1922          5.86548       |	41.883        -137.289      -146.343      |	-138.913      -127.72       80.0613       |	57.4          |	0             96.2          0:02:22
1923          5.86853       |	40.5679       -75.1612      -124.646      |	-107.845      -102.422      26.6604       |	57.4          |	0             96.2          0:02:20
1924          5.87158       |	36.8805       -183.785      -23.5071      |	-134.489      -43.0402      125.499       |	57.6          |	0             96.3          0:02:18
1925          5.87463       |	35.3344       15.5862       -238.782      |	-23.6546      -239.962      -19.1635      |	57.6          |	0             96.3          0:02:16
1926          5.87769       |	31.372        -475.346      -142.557      |	-192.256      -143.328      435.609       |	57.6          |	0             96.4          0:02:14
1927          5.88074       |	29.5757       -47.5347      -275.891      |	-72.9977      -269.139      38.546        |	57.6          |	0             96.4          0:02:12
1928          5.88379       |	25.3851       -617.568      -106.213      |	-191.954      -108.853      587.044       |	57.7          |	0             96.5          0:02:10
1929          5.88684       |	23.3891       -177.98       -398.987      |	-99.565       -391.216      168.676       |	57.8          |	0             96.5          0:02:09
1930          5.88989       |	18.9213       -693.549      -37.4463      |	-162.2        -40.8366      674.384       |	58            |	0             96.6          0:02:07
1931          5.89294       |	16.8256       -313.77       -511.215      |	-107.265      -504.747      306.269       |	58.1          |	0             96.6          0:02:05
1932          5.896         |	12.0968       -778.597      -3.8092       |	-138.462      -5.90012      766.268       |	58.1          |	0             96.7          0:02:03
1933          5.89905       |	9.97542       -434.77       -574.462      |	-106.602      -569.084      428.849       |	58.2          |	0             96.7          0:02:01
1934          5.9021        |	4.96374       -860.164      22.8561       |	-120.489      21.9365       851.722       |	58.3          |	0             96.8          0:01:59
1935          5.90515       |	2.86439       -540.872      -605.248      |	-107.61       -600.163      535.818       |	58.4          |	0             96.8          0:01:57
1936          5.9082        |	-2.39228      -920.011      54.5342       |	-109.998      54.4296       913.421       |	58.5          |	0             96.9          0:01:56
1937          5.91125       |	-4.40492      -626.076      -617.632      |	-119.641      -611.471      620.685       |	58.5          |	0             96.9          0:01:54
1938          5.91431       |	-9.86491      -952.737      87.4842       |	-117.466      88.0331       945.469       |	58.6          |	0             97            0:01:52
1939          5.91736       |	-11.7358      -684.552      -623.636      |	-149.812      -614.067      676.868       |	58.7          |	0             97            0:01:50
1940          5.92041       |	-17.3318      -971.999      119.321       |	-141.95       120.573       961.578       |	58.7          |	0             97.1          0:01:48
1941          5.92346       |	-19.0366      -722.473      -627.849      |	-192.937      -612.187      710.3         |	58.7          |	0             97.1          0:01:46
1942          5.92651       |	-24.6517      -984.95       165.304       |	-187.665      166.978       966.934       |	58.7          |	0             97.2          0:01:44
1943          5.92957       |	-26.1072      -740.841      -638.175      |	-251.129      -611.908      720.623       |	58.9          |	0             97.2          0:01:43
1944          5.93262       |	-31.5674      -995.461      219.11        |	-223.723      220.636       970.163       |	59.1          |	0             97.3          0:01:41
1945          5.93567       |	-32.9042      -764.961      -633.783      |	-302.234      -596.36       735.485       |	59.1          |	0             97.3          0:01:39
1946          5.93872       |	-38.2238      -980.346      257.714       |	-258.016      258.813       946.256       |	59            |	0             97.4          0:01:37
1947          5.94177       |	-39.2502      -778.427      -609.777      |	-345.116      -561.098      738.499       |	59.1          |	0             97.4          0:01:35
1948          5.94482       |	-44.474       -947.531      302.043       |	-285.891      301.764       904.559       |	59            |	0             97.5          0:01:33
1949          5.94788       |	-45.2934      -784.612      -584.7        |	-380.84       -525.04       734.055       |	59.2          |	0             97.5          0:01:31
1950          5.95093       |	-50.0942      -905.321      354.116       |	-306.863      351.182       854.412       |	59.2          |	0             97.6          0:01:30
1951          5.95398       |	-50.9479      -786.908      -552.682      |	-408.822      -483.222      725.698       |	59.2          |	0             97.6          0:01:28
1952          5.95703       |	-55.0191      -853.176      403.589       |	-317.759      397.418       796.811       |	59.3          |	0             97.7          0:01:26
1953          5.96008       |	-56.2669      -781.959      -506.205      |	-428.806      -428.456      709.52        |	59.5          |	0             97.7          0:01:24
1954          5.96313       |	-59.2451      -782.807      446.801       |	-323.083      436.455       721.84        |	59.6          |	0             97.8          0:01:22
1955          5.96619       |	-60.8881      -772.046      -449.335      |	-437.979      -366.725      689.456       |	59.6          |	0             97.8          0:01:20
1956          5.96924       |	-63.0439      -694.75       476.25        |	-320.896      461.376       630.574       |	59.6          |	0             97.9          0:01:19
1957          5.97229       |	-65.1607      -748.512      -392.243      |	-439.938      -305.844      656.722       |	59.6          |	0             97.9          0:01:17
1958          5.97534       |	-66.189       -600.537      502.117       |	-311.969      482.399       535.83        |	59.7          |	0             98            0:01:15
