Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Same as 20240621_b_test but with more frequent profile CSV output.

Time start:	Mon Oct 14 08:53:00 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	488.805770874023
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20241014_a_test_4_profiles.csv
CSV file saved:	CSV/20241014_a_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20241014_a_test_7_BCs.csv
Log file saved:	Logs/20241014_a_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
1867          5.69763       |	6.12042       -6.19165      -151.294      |	-72.972       -132.796      2.48262       |	52.4          |	0             93.4          0:02:57
1868          5.70068       |	7.57549       -122.8        -35.4668      |	-90.6695      -30.2053      85.2157       |	52.4          |	0             93.5          0:02:56
1869          5.70374       |	6.43447       6.33502       -156.166      |	-77.7124      -135.479      -8.69778      |	52.3          |	0             93.5          0:02:54
1870          5.70679       |	7.91533       -128.828      -44.1558      |	-96.3842      -36.5468      89.3505       |	52.3          |	0             93.6          0:02:53
1871          5.70984       |	6.65232       25.8758       -157.82       |	-82.949       -134.491      -25.5472      |	52.3          |	0             93.6          0:02:52
1872          5.71289       |	8.13501       -136.147      -61.0282      |	-103.602      -49.136       95.8069       |	52.4          |	0             93.7          0:02:50
1873          5.71594       |	6.88159       43.477        -153.955      |	-89.0026      -127.006      -39.845       |	52.5          |	0             93.7          0:02:49
1874          5.71899       |	8.23791       -140.759      -80.3993      |	-110.438      -63.8029      100.387       |	52.5          |	0             93.8          0:02:48
1875          5.72205       |	7.12182       54.8407       -145.224      |	-94.0754      -114.115      -47.7064      |	52.7          |	0             93.8          0:02:46
1876          5.7251        |	8.31275       -143.45       -93.8155      |	-114.662      -74.4692      103.708       |	52.8          |	0             93.9          0:02:45
1877          5.72815       |	7.2706        64.0189       -144.502      |	-99.0484      -110.878      -54.1062      |	52.8          |	0             93.9          0:02:43
1878          5.7312        |	8.33484       -141.451      -104.214      |	-117.416      -82.0961      102.039       |	52.9          |	0             94            0:02:42
1879          5.73425       |	7.4049        71.1902       -143.993      |	-102.118      -109.18       -59.2304      |	52.8          |	0             94            0:02:41
1880          5.7373        |	8.29977       -133.505      -113.421      |	-117.774      -88.3092      95.3284       |	52.8          |	0             94.1          0:02:39
1881          5.74036       |	7.5887        75.9898       -135.907      |	-101.068      -101.106      -62.1747      |	52.9          |	0             94.1          0:02:38
1882          5.74341       |	8.16034       -118.786      -120.249      |	-114.859      -92.22        83.3029       |	53            |	0             94.2          0:02:37
1883          5.74646       |	7.66666       80.9416       -114.021      |	-95.5146      -80.3682      -63.4744      |	53            |	0             94.2          0:02:35
1884          5.74951       |	8.07451       -107.113      -120.922      |	-110.557      -91.9403      74.0585       |	53.1          |	0             94.3          0:02:34
1885          5.75256       |	7.82172       83.439        -92.0135      |	-89.3487      -60.2664      -62.2455      |	53.1          |	0             94.3          0:02:33
1886          5.75562       |	7.94537       -94.1313      -112.749      |	-102.626      -84.3355      63.1778       |	53            |	0             94.4          0:02:31
1887          5.75867       |	8.04677       83.3134       -69.9179      |	-80.8905      -42.2827      -59.6933      |	53.1          |	0             94.4          0:02:30
1888          5.76172       |	7.80271       -73.352       -103.747      |	-92.04        -74.9198      46.0483       |	53.1          |	0             94.5          0:02:29
1889          5.76477       |	8.20803       78.3701       -44.5329      |	-69.4351      -23.0175      -53.3046      |	53.2          |	0             94.5          0:02:27
1890          5.76782       |	7.61585       -49.9152      -93.7967      |	-79.7556      -64.818       28.018        |	53.3          |	0             94.6          0:02:26
1891          5.77087       |	8.1427        74.8814       -14.9466      |	-59.4263      -3.22446      -48.5288      |	53.3          |	0             94.6          0:02:25
1892          5.77393       |	7.36223       -18.6119      -85.481       |	-68.3916      -54.7166      6.02313       |	53.3          |	0             94.7          0:02:23
1893          5.77698       |	7.92869       59.9781       15.8555       |	-49.3986      15.7735       -34.9657      |	53.4          |	0             94.7          0:02:22
1894          5.78003       |	7.04126       16.256        -62.8647      |	-53.7503      -34.0173      -14.8168      |	53.5          |	0             94.8          0:02:21
1895          5.78308       |	7.66252       30.5128       37.3385       |	-38.7914      26.3581       -13.579       |	53.7          |	0             94.8          0:02:19
1896          5.78613       |	6.85065       36.6905       -35.2677      |	-43.1887      -14.6328      -23.6124      |	53.7          |	0             94.9          0:02:18
1897          5.78918       |	7.45288       3.97189       44.6727       |	-34.3641      29.6052       3.10084       |	53.8          |	0             94.9          0:02:17
1898          5.79224       |	6.81292       50.3747       -9.51662      |	-43.2723      0.502792      -28.317       |	53.9          |	0             95            0:02:15
1899          5.79529       |	7.39441       -19.6961      45.8996       |	-35.2775      30.7878       18.8946       |	53.9          |	0             95            0:02:14
1900          5.79834       |	6.86998       66.0134       25.4766       |	-55.8972      20.7575       -38.7124      |	54            |	0             95.1          0:02:13
1901          5.80139       |	7.48766       -36.7226      40.1504       |	-40.8384      22.9892       28.6425       |	54.1          |	0             95.1          0:02:11
1902          5.80444       |	6.89802       77.5541       67.8247       |	-70.233       53.2743       -53.7735      |	54.2          |	0             95.2          0:02:10
1903          5.8075        |	7.7589        -38.8417      45.6545       |	-48.8932      22.5307       27.4779       |	54.3          |	0             95.2          0:02:09
1904          5.81055       |	6.91601       96.3293       102.728       |	-78.9148      87.8375       -77.0535      |	54.4          |	0             95.3          0:02:07
1905          5.8136        |	8.06887       -33.015       70.7712       |	-60.8036      41.9906       26.5212       |	54.5          |	0             95.3          0:02:06
1906          5.81665       |	6.91783       128.002       114.25        |	-87.7487      100.897       -107.729      |	54.4          |	0             95.4          0:02:04
1907          5.8197        |	8.43263       -34.4498      123.578       |	-77.5098      97.3174       32.4183       |	54.4          |	0             95.4          0:02:03
1908          5.82275       |	6.95607       157.602       131.215       |	-100.927      116.921       -135.082      |	54.2          |	0             95.5          0:02:02
1909          5.82581       |	8.78381       -28.5257      175.457       |	-84.3652      153.957       29.2537       |	54.2          |	0             95.5          0:02:00
1910          5.82886       |	7.09436       182.865       150.465       |	-100.426      138.649       -163.77       |	54.1          |	0             95.6          0:01:59
1911          5.83191       |	9.15147       -13.1029      221.078       |	-73.9052      208.402       15.4109       |	54.1          |	0             95.6          0:01:58
1912          5.83496       |	7.3642        209.336       167.464       |	-76.213       162.249       -199.466      |	54.1          |	0             95.7          0:01:56
1913          5.83801       |	9.58845       14.948        256.173       |	-28.7034      254.806       -13.7938      |	54.2          |	0             95.7          0:01:55
1914          5.84106       |	7.79881       231.486       173.284       |	6.05386       173.178       -231.617      |	54.1          |	0             95.8          0:01:54
1915          5.84412       |	10.0918       16.2073       297.439       |	81.5498       286.089       -18.3558      |	54            |	0             95.8          0:01:52
1916          5.84717       |	8.24637       227.163       160.668       |	97.1726       148.266       -214.616      |	54            |	0             95.9          0:01:51
1917          5.85022       |	10.4949       -22.5198      290.935       |	145.146       252.956       14.3443       |	54            |	0             95.9          0:01:50
1918          5.85327       |	8.72597       233.975       134.754       |	139.106       111.658       -202.882      |	53.9          |	0             96            0:01:48
1919          5.85632       |	10.8549       -69.0552      293.388       |	169.201       244.351       51.2531       |	54            |	0             96            0:01:47
1920          5.85938       |	9.10438       253.705       131.474       |	147.273       108.558       -219.683      |	54            |	0             96.1          0:01:46
1921          5.86243       |	11.164        -91.7134      308.961       |	176.562       260.367       70.9085       |	54.1          |	0             96.1          0:01:44
1922          5.86548       |	9.27565       266.469       148.103       |	146.976       125.906       -235.737      |	54.3          |	0             96.2          0:01:43
1923          5.86853       |	11.4062       -102.915      331.065       |	176.774       286.677       83.0263       |	54.5          |	0             96.2          0:01:42
