Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Test having a twist of zero magnitude. Should be identical to 20241014_a (before twists were implemented). If nans continue, there is a bigger issue.

Time start:	Mon Oct 14 12:29:41 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	488.805770874023
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875
Twist start            :	151	0.4608154296875
Twist stop             :	200	0.6103515625
Twist min angle (rad)  :	0.523598775598299
Twist max angle (rad)  :	0.698131700797732

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20241014_d_twist_test_4_profiles.csv
CSV file saved:	CSV/20241014_d_twist_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20241014_d_twist_test_7_BCs.csv
Log file saved:	Logs/20241014_d_twist_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
1920          5.85938       |	92.0535       -76.02        1189.56       |	-370.061      1132.33       100.999       |	57.9          |	0             96.1          0:01:48
1921          5.86243       |	74.5652       1115.9        621.233       |	-549.528      589.774       -993.437      |	58            |	0             96.1          0:01:47
1922          5.86548       |	87.0666       -87.8881      1190.12       |	-365.456      1133.99       110.479       |	58.1          |	0             96.2          0:01:45
1923          5.86853       |	69.3722       1108.54       620.821       |	-533.351      589.721       -993.41       |	58.2          |	0             96.2          0:01:44
1924          5.87158       |	81.1718       -94.112       1170.31       |	-358.136      1115.21       114.521       |	58.2          |	0             96.3          0:01:43
1925          5.87463       |	63.4675       1094.66       603.719       |	-511.02       574.402       -987.779      |	58.2          |	0             96.3          0:01:41
1926          5.87769       |	74.4356       -86.2408      1137.9        |	-345.568      1085.08       104.842       |	58.4          |	0             96.4          0:01:40
1927          5.88074       |	56.9309       1074.61       568.352       |	-483.231      542.095       -976.563      |	58.5          |	0             96.4          0:01:38
1928          5.88379       |	66.9908       -61.3702      1101.74       |	-332.177      1051.45       78.7665       |	58.5          |	0             96.5          0:01:37
1929          5.88684       |	49.7992       1045.48       516.843       |	-455.063      493.728       -954.876      |	58.6          |	0             96.5          0:01:36
1930          5.88989       |	58.8249       -26.3391      1066.12       |	-319.993      1018.11       42.8089       |	58.7          |	0             96.6          0:01:34
1931          5.89294       |	42.206        1012.77       458.617       |	-426.267      438.615       -929.368      |	58.9          |	0             96.6          0:01:33
1932          5.896         |	50.1846       22.5445       1030.86       |	-308.751      985.058       -6.51211      |	59            |	0             96.7          0:01:32
1933          5.89905       |	34.2024       970.479       400.104       |	-391.686      383.204       -896.002      |	59.2          |	0             96.7          0:01:30
1934          5.9021        |	41.1689       77.8332       995.125       |	-301.24       950.501       -61.8805      |	59.2          |	0             96.8          0:01:29
1935          5.90515       |	25.7637       917.457       347.531       |	-359.266      332.325       -850.68       |	59.3          |	0             96.8          0:01:27
1936          5.9082        |	31.8771       130.583       964.794       |	-297.944      920.307       -114.718      |	59.3          |	0             96.9          0:01:26
1937          5.91125       |	17.0358       860.301       316.628       |	-341.293      299.87        -796.403      |	59.4          |	0             96.9          0:01:25
1938          5.91431       |	22.3052       165.138       927.397       |	-302.569      879.756       -149.378      |	59.4          |	0             97            0:01:23
1939          5.91736       |	8.08411       802.032       310.718       |	-327.2        290.237       -740.654      |	59.5          |	0             97            0:01:22
1940          5.92041       |	12.6017       175.716       885.782       |	-316.197      830.647       -160.28       |	59.5          |	0             97.1          0:01:21
1941          5.92346       |	-0.900411     740.745       319.791       |	-320.783      293.1         -679.824      |	59.5          |	0             97.1          0:01:19
1942          5.92651       |	2.37089       166.921       818.07        |	-324.761      753.835       -152.873      |	59.5          |	0             97.2          0:01:18
1943          5.92957       |	-9.8976       678.697       321.503       |	-310.694      289.025       -619.699      |	59.6          |	0             97.2          0:01:16
1944          5.93262       |	-8.20799      157.306       727.348       |	-328.281      652.025       -144.72       |	59.6          |	0             97.3          0:01:15
1945          5.93567       |	-18.964       602.274       307.693       |	-294.158      269.829       -546.289      |	59.6          |	0             97.3          0:01:14
1946          5.93872       |	-18.9527      146.148       626.592       |	-318.587      542.491       -136.169      |	59.7          |	0             97.4          0:01:12
1947          5.94177       |	-27.9638      511.449       285.491       |	-269.686      242.476       -460.805      |	59.8          |	0             97.4          0:01:11
1948          5.94482       |	-29.7056      139.752       508.267       |	-294.534      417.793       -132.089      |	59.8          |	0             97.5          0:01:10
1949          5.94788       |	-36.6078      409.11        255.901       |	-235.899      208.708       -367.409      |	59.8          |	0             97.5          0:01:08
1950          5.95093       |	-40.4139      140.823       379.161       |	-255.261      286.699       -133.69       |	59.7          |	0             97.6          0:01:07
1951          5.95398       |	-44.5106      305.517       226.984       |	-196.664      177.197       -277.07       |	59.7          |	0             97.6          0:01:05
1952          5.95703       |	-50.6753      154.028       250.908       |	-204.154      165.061       -142.561      |	59.7          |	0             97.7          0:01:04
1953          5.96008       |	-51.7789      211.635       207.128       |	-160.242      156.801       -200.271      |	59.8          |	0             97.7          0:01:03
1954          5.96313       |	-60.3444      173.197       155.875       |	-162.008      84.5437       -156.657      |	60            |	0             97.8          0:01:01
1955          5.96619       |	-58.8174      170.539       191.906       |	-142.07       142.365       -170.057      |	60            |	0             97.8          0:01:00
1956          5.96924       |	-69.0852      200.792       111.443       |	-143.419      53.1667       -184.7        |	60.1          |	0             97.9          0:00:59
1957          5.97229       |	-65.3756      188.947       143.05        |	-118.002      102.737       -189.628      |	60.1          |	0             97.9          0:00:57
1958          5.97534       |	-76.9966      266.863       95.2807       |	-140.552      49.7656       -252.964      |	60.2          |	0             98            0:00:56
1959          5.97839       |	-71.7708      252.085       66.9558       |	-79.9882      44.8256       -254.506      |	60.3          |	0             98            0:00:54
1960          5.98145       |	-84.1987      362.77        -1.52342      |	-87.2438      -21.7669      -361.398      |	60.4          |	0             98.1          0:00:53
1961          5.9845        |	-77.6383      318.411       -123.661      |	11.9951       -124.195      -327.318      |	60.5          |	0             98.1          0:00:52
1962          5.98755       |	-90.7904      320.672       -265.949      |	58.2289       -259.751      -333.078      |	60.5          |	0             98.2          0:00:50
1963          5.9906        |	-83.0178      124.399       -391.067      |	180.965       -347.003      -148.799      |	60.5          |	0             98.2          0:00:49
1964          5.99365       |	-96.7579      15.4197       -301.304      |	172.386       -256.854      -68.5035      |	60.5          |	0             98.3          0:00:48
1965          5.9967        |	-87.9282      -120.152      -241.169      |	216.254       -182.797      12.2266       |	60.6          |	0             98.3          0:00:46
1966          5.99976       |	-102.001      40.7915       -107.625      |	91.444        -58.6072      -108.878      |	60.7          |	0             98.4          0:00:45
1967          6.00281       |	-92.1222      -234.074      -199.306      |	280.688       -148.914      45.1535       |	60.8          |	0             98.4          0:00:43
1968          6.00586       |	-106.437      181.162       -33.3352      |	-87.7181      -83.7035      -174.811      |	60.9          |	0             98.5          0:00:42
1969          6.00891       |	-95.227       30.9234       -567.931      |	452.641       -344.567      -94.6573      |	61            |	0             98.5          0:00:41
1970          6.01196       |	-109.888      -305.812      -39.2349      |	162.749       -92.9106      268.358       |	61.1          |	0             98.6          0:00:39
1971          6.01501       |	-97.3069      183.73        -623.68       |	-22.1597      -631.197      -182.487      |	61.1          |	0             98.6          0:00:38
1972          6.01807       |	-112.1        -645.921      -486.533      |	469.004       -452.067      492.103       |	61.1          |	0             98.7          0:00:37
1973          6.02112       |	-98.0979      156.517       -443.494      |	236.082       -375.436      -184.718      |	61.1          |	0             98.7          0:00:35
1974          6.02417       |	-112.914      -796.927      -574.826      |	611.14        -510.037      587.058       |	61.1          |	0             98.8          0:00:34
1975          6.02722       |	-97.4405      127.327       -430.284      |	306.661       -302.551      -158.974      |	61.1          |	0             98.8          0:00:32
1976          6.03027       |	-112.219      -868.992      -422.244      |	646.019       -383.57       617.709       |	61.1          |	0             98.9          0:00:31
