Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Same as 20240612_b but with old functions removed from all code files.

Time start:	Fri Jun 21 15:33:16 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	202.423095703125
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20240621_b_test_4_profiles.csv
CSV file saved:	CSV/20240621_b_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20240621_b_test_7_BCs.csv
Log file saved:	Logs/20240621_b_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
1912          5.83496       |	-27.9432      370.528       445.001       |	-317.796      362.617       -321.887      |	56            |	0             95.7          0:02:04
1913          5.83801       |	-21.6821      514.678       -200.822      |	-281.004      -183.311      -439.462      |	56            |	0             95.7          0:02:03
1914          5.84106       |	-32.4711      365.657       506.984       |	-335.598      418.101       -323.045      |	56.1          |	0             95.8          0:02:01
1915          5.84412       |	-26.9885      556.226       -158.677      |	-290.229      -150.428      -477.946      |	56.2          |	0             95.8          0:02:00
1916          5.84717       |	-37.0256      349.599       574.396       |	-358.324      476.525       -313.128      |	56.2          |	0             95.9          0:01:58
1917          5.85022       |	-32.2685      600.834       -112.024      |	-304.469      -113.073      -518.754      |	56.3          |	0             95.9          0:01:57
1918          5.85327       |	-41.4091      327.667       642.067       |	-381.521      535.699       -297.99       |	56.4          |	0             96            0:01:56
1919          5.85632       |	-37.3554      646.6         -63.7034      |	-319.386      -73.8413      -562.214      |	56.4          |	0             96            0:01:54
1920          5.85938       |	-45.6259      305.544       704.842       |	-404.815      590.534       -282.197      |	56.5          |	0             96.1          0:01:53
1921          5.86243       |	-42.1484      687.17        -15.9937      |	-333.652      -34.4632      -601.435      |	56.6          |	0             96.1          0:01:51
1922          5.86548       |	-49.5393      285.204       764.646       |	-427.322      643.58        -267.732      |	56.7          |	0             96.2          0:01:50
1923          5.86853       |	-46.5673      719.841       30.8286       |	-347.491      4.62415       -632.865      |	56.8          |	0             96.2          0:01:48
1924          5.87158       |	-52.9551      262.339       821.743       |	-448.666      694.785       -250.721      |	56.8          |	0             96.3          0:01:47
1925          5.87463       |	-50.41        744.782       78.703        |	-362.037      44.8186       -656.015      |	57            |	0             96.3          0:01:45
1926          5.87769       |	-55.6902      234.441       874.612       |	-465.024      744.476       -229.168      |	57.1          |	0             96.4          0:01:44
1927          5.88074       |	-53.4297      762.173       131.746       |	-373.703      90.1866       -673.299      |	57.1          |	0             96.4          0:01:43
1928          5.88379       |	-57.5186      201.175       915.334       |	-473.545      785.136       -202.317      |	57.1          |	0             96.5          0:01:41
1929          5.88684       |	-55.4747      765.474       189.166       |	-378.531      140.499       -679.548      |	57.2          |	0             96.5          0:01:40
1930          5.88989       |	-58.3585      162.233       936.681       |	-474.786      808.043       -169.533      |	57.2          |	0             96.6          0:01:38
1931          5.89294       |	-56.7909      752.262       244.946       |	-378.471      189.82        -670.709      |	57.2          |	0             96.6          0:01:37
1932          5.896         |	-58.1284      111.226       946.305       |	-476.348      817.691       -125.369      |	57.1          |	0             96.7          0:01:35
1933          5.89905       |	-57.9064      742.265       299.461       |	-370.13       241.379       -669.871      |	57.1          |	0             96.7          0:01:34
1934          5.9021        |	-56.9266      55.7178       942.334       |	-476.51       813.245       -76.8712      |	57.1          |	0             96.8          0:01:33
1935          5.90515       |	-58.7906      731.832       342.272       |	-362.158      282.895       -667.08       |	57.1          |	0             96.8          0:01:31
1936          5.9082        |	-55.1497      7.31655       936.53        |	-470.689      810.849       -34.0522      |	57.1          |	0             96.9          0:01:30
1937          5.91125       |	-59.1917      709.858       370.305       |	-354.804      309.609       -650.219      |	57.1          |	0             96.9          0:01:28
1938          5.91431       |	-53.1965      -36.5207      934.842       |	-464.359      813.901       5.37196       |	57.2          |	0             97            0:01:27
1939          5.91736       |	-58.9201      669.563       389.201       |	-347.128      326.09        -613.54       |	57.3          |	0             97            0:01:25
1940          5.92041       |	-50.9163      -88.3964      921.238       |	-453.532      806.632       52.333        |	57.3          |	0             97.1          0:01:24
1941          5.92346       |	-58.1183      630.079       409.616       |	-340.353      344.223       -577.783      |	57.3          |	0             97.1          0:01:22
1942          5.92651       |	-48.1055      -139.087      898.774       |	-446.67       787.617       97.9775       |	57.3          |	0             97.2          0:01:21
1943          5.92957       |	-56.8295      586.66        422.911       |	-337.482      353.681       -535.974      |	57.3          |	0             97.2          0:01:20
1944          5.93262       |	-44.8305      -167.475      865.89        |	-427.831      762.291       125.287       |	57.5          |	0             97.3          0:01:18
1945          5.93567       |	-54.7841      542.829       435.621       |	-293.956      378.038       -508.042      |	57.5          |	0             97.3          0:01:17
1946          5.93872       |	-40.9172      -181.97       836.144       |	-350.891      767.053       149.763       |	57.6          |	0             97.4          0:01:15
1947          5.94177       |	-52.0747      422.068       443.913       |	-220.594      402.698       -408.759      |	57.7          |	0             97.4          0:01:14
1948          5.94482       |	-36.6286      -241.574      755.442       |	-285.836      709.449       213.007       |	57.7          |	0             97.5          0:01:12
1949          5.94788       |	-48.829       321.321       473.665       |	-151.136      451.274       -321.713      |	57.8          |	0             97.5          0:01:11
1950          5.95093       |	-31.875       -317.526      652.764       |	-201.241      631.647       297.427       |	57.9          |	0             97.6          0:01:10
1951          5.95398       |	-44.9444      229.943       510.49        |	-72.0049      505.505       -234.037      |	57.9          |	0             97.6          0:01:08
1952          5.95703       |	-26.5915      -391.477      548.731       |	-103.246      545.044       383.843       |	57.9          |	0             97.7          0:01:07
1953          5.96008       |	-40.2766      134.408       551.143       |	25.2924       552.406       -132.867      |	57.9          |	0             97.7          0:01:05
1954          5.96313       |	-20.6691      -457.682      443.108       |	17.5893       442.762       458.145       |	58            |	0             97.8          0:01:04
1955          5.96619       |	-34.7424      33.2902       584.101       |	139.436       568.74        -24.121       |	58.1          |	0             97.8          0:01:02
1956          5.96924       |	-14.1175      -513.755      330.488       |	147.892       317.867       500.454       |	58.2          |	0             97.9          0:01:01
1957          5.97229       |	-28.3757      -56.7189      600.503       |	243.443       548.952       63.3532       |	58.3          |	0             97.9          0:01:00
1958          5.97534       |	-7.03869      -557.499      211.249       |	247.729       189.426       508.162       |	58.4          |	0             98            0:00:58
1959          5.97839       |	-21.2417      -126.383      601.504       |	309.562       517.754       119.718       |	58.4          |	0             98            0:00:57
1960          5.98145       |	0.477588      -587.796      93.3792       |	304.372       80.4856       505.077       |	58.4          |	0             98.1          0:00:55
1961          5.9845        |	-13.5113      -184.71       597.018       |	340.513       498.551       161.952       |	58.3          |	0             98.1          0:00:54
