Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Same as 20240612_b but with old functions removed from all code files.

Time start:	Fri Jun 21 11:42:45 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	202.423095703125
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20240621_a_test_4_profiles.csv
CSV file saved:	CSV/20240621_a_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20240621_a_test_7_BCs.csv
Log file saved:	Logs/20240621_a_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
990           3.02124       |	-0.00670982   0.0123365     -0.0539193    |	0.0177865     -0.0509486    -0.0138702    |	18.2          |	0             49.6          0:24:18
991           3.02429       |	-0.0077097    0.051609      -0.0180999    |	0.00688396    -0.0180999    -0.051609     |	18.1          |	0             49.6          0:24:16
992           3.02734       |	-0.00630765   0.0168295     -0.0524892    |	0.0178925     -0.0493458    -0.0179718    |	18.1          |	0             49.7          0:24:15
993           3.0304        |	-0.00725753   0.0525054     -0.013138     |	0.00913561    -0.011877     -0.0525126    |	18.1          |	0             49.7          0:24:13
994           3.03345       |	-0.0057733    0.0213528     -0.0498004    |	0.0199655     -0.0457202    -0.0219179    |	18.1          |	0             49.8          0:24:12
995           3.0365        |	-0.00662984   0.0523225     -0.00651191   |	0.0131399     -0.00471653   -0.0512748    |	18.1          |	0             49.8          0:24:10
996           3.03955       |	-0.00508882   0.0253586     -0.045639     |	0.0234213     -0.0398739    -0.0247668    |	18.1          |	0             49.9          0:24:09
997           3.0426        |	-0.00582828   0.0500726     0.00162259    |	0.0176516     0.00358121    -0.0471112    |	18.1          |	0             49.9          0:24:08
998           3.04565       |	-0.00424425   0.0280027     -0.0405351    |	0.0262807     -0.0331265    -0.0256364    |	18            |	0             50            0:24:06
999           3.04871       |	-0.00488405   0.0461489     0.011276      |	0.0213141     0.0122591     -0.0409407    |	18.2          |	0             50            0:24:05
1000          3.05176       |	-0.00329709   0.0296558     -0.0352197    |	0.0275266     -0.0270349    -0.025341     |	18.2          |	0             50.1          0:24:03
1001          3.05481       |	-0.00385021   0.0396846     0.0186361     |	0.0214379     0.0180229     -0.0339498    |	18.3          |	0             50.1          0:24:01
1002          3.05786       |	-0.00227144   0.0315323     -0.0278422    |	0.0237747     -0.0220399    -0.0269005    |	18.3          |	0             50.2          0:24:00
1003          3.06091       |	-0.00270948   0.0340639     0.0256414     |	0.0208015     0.0234839     -0.0289996    |	18.3          |	0             50.2          0:23:58
1004          3.06396       |	-0.00118401   0.0324562     -0.0200127    |	0.0238758     -0.0149802    -0.0257071    |	18.4          |	0             50.3          0:23:57
1005          3.06702       |	-0.00147655   0.025157      0.0324942     |	0.0220548     0.0279209     -0.0206141    |	18.4          |	0             50.3          0:23:55
1006          3.07007       |	-2.16468e-05  0.0332807     -0.0126837    |	0.024255      -0.00927409   -0.0243756    |	18.5          |	0             50.4          0:23:54
1007          3.07312       |	-0.000144507  0.0153102     0.0371999     |	0.0228819     0.0306271     -0.0125162    |	18.6          |	0             50.4          0:23:52
1008          3.07617       |	0.00122558    0.0349103     -0.00487618   |	0.0234747     -0.00444809   -0.0259453    |	18.7          |	0             50.5          0:23:51
1009          3.07922       |	0.0013        0.00606806    0.0389741     |	0.0246829     0.0302913     -0.0055395    |	18.8          |	0             50.5          0:23:50
1010          3.08228       |	0.00259036    0.0371426     0.000278591   |	0.0228121     -0.00137046   -0.0293954    |	18.9          |	0             50.6          0:23:49
1011          3.08533       |	0.00281899    0.000900628   0.041115      |	0.026915      0.031119      -0.00252706   |	18.9          |	0             50.6          0:23:47
1012          3.08838       |	0.00406792    0.0382067     0.0032602     |	0.021567      0.000431113   -0.0319626    |	19            |	0             50.7          0:23:45
1013          3.09143       |	0.00443301    -0.00124365   0.0451798     |	0.0299548     0.0340752     -0.00200117   |	19            |	0             50.7          0:23:44
1014          3.09448       |	0.00566404    0.0383344     0.00481558    |	0.0204134     0.00116294    -0.0332677    |	19.1          |	0             50.8          0:23:42
1015          3.09753       |	0.00612818    -0.00201638   0.0500527     |	0.0333978     0.0377476     -0.00256837   |	19.1          |	0             50.8          0:23:41
1016          3.10059       |	0.00734555    0.0378138     0.00499773    |	0.0204499     0.000391914   -0.0330222    |	19.2          |	0             50.9          0:23:39
1017          3.10364       |	0.0079122     -0.00316074   0.0561212     |	0.0376457     0.0423846     -0.00292035   |	19.2          |	0             50.9          0:23:38
1018          3.10669       |	0.00903258    0.0359624     0.00578727    |	0.0195296     0.000251705   -0.0320454    |	19.3          |	0             51            0:23:36
1019          3.10974       |	0.00969002    -0.00525476   0.0608011     |	0.0420723     0.0451703     -0.0028013    |	19.3          |	0             51            0:23:35
1020          3.11279       |	0.0106497     0.0350048     0.00606846    |	0.0188023     -0.000178144  -0.031969     |	19.3          |	0             51.1          0:23:33
1021          3.11584       |	0.0114359     -0.00621956   0.0651699     |	0.0458596     0.0479733     -0.003469     |	19.2          |	0             51.1          0:23:32
1022          3.1189        |	0.0122083     0.033423      0.00664403    |	0.0171876     5.4621e-05    -0.0318569    |	19.3          |	0             51.2          0:23:30
1023          3.12195       |	0.0132012     -0.00689      0.0680972     |	0.0497086     0.0486394     -0.00471517   |	19.3          |	0             51.2          0:23:29
1024          3.125         |	0.0136838     0.0319192     0.00644168    |	0.0149383     5.52272e-05   -0.0320065    |	19.3          |	0             51.3          0:23:27
1025          3.12805       |	0.0149637     -0.00606549   0.070343      |	0.0530442     0.0484213     -0.00710853   |	19.4          |	0             51.3          0:23:26
1026          3.1311        |	0.0151045     0.0289592     0.00559987    |	0.0125338     -0.000606573  -0.0306704    |	19.4          |	0             51.4          0:23:24
1027          3.13416       |	0.0166205     -0.00467018   0.0702666     |	0.0553397     0.0455155     -0.0100647    |	19.5          |	0             51.4          0:23:23
1028          3.13721       |	0.0164533     0.0243883     0.00431028    |	0.0116178     0.00431028    -0.0243883    |	19.7          |	0             51.5          0:23:21
1029          3.14026       |	0.0182001     -0.00367311   0.0660754     |	0.0548855     0.0391249     -0.012943     |	19.7          |	0             51.5          0:23:20
1030          3.14331       |	0.0177508     0.0174338     0.0038721     |	0.00660061    0.0038721     -0.0174338    |	19.7          |	0             51.6          0:23:18
1031          3.14636       |	0.0196896     -0.00405813   0.049385      |	0.0442011     0.0254574     -0.0155309    |	19.7          |	0             51.6          0:23:17
1032          3.14941       |	0.0190225     0.0110798     -0.000435203  |	-0.00364705   -0.000435203  -0.0110798    |	19.7          |	0             51.7          0:23:16
1033          3.15247       |	0.0211087     0.00504174    0.0220859     |	0.0212802     0.00593978    -0.0216946    |	19.8          |	0             51.7          0:23:14
1034          3.15552       |	0.0202729     -0.00546296   -0.00589736   |	0.00612761    0.00014564    0.0209295     |	19.9          |	0             51.8          0:23:13
1035          3.15857       |	0.0224416     -0.0202886    0.00685772    |	-0.0205033    -0.0174843    0.0153686     |	19.9          |	0             51.8          0:23:11
1036          3.16162       |	0.0214335     0.00881       0.00987979    |	-0.020827     0.00987979    -0.00881      |	20            |	0             51.9          0:23:10
1037          3.16467       |	0.0236162     -0.0284393    -0.00607732   |	0.0263396     0.017599      0.0199988     |	20.1          |	0             51.9          0:23:08
1038          3.16772       |	0.0224174     -0.00956158   0.0360352     |	-0.034515     0.0105741     0.0242775     |	20.1          |	0             52            0:23:07
1039          3.17078       |	0.0246066     -0.0126359    -0.00966907   |	0.0128379     -0.00966907   0.0126359     |	20.1          |	0             52            0:23:06
1040          3.17383       |	0.0232405     -0.026661     0.00763569    |	-0.0246287    -0.0152616    0.0216737     |	20.2          |	0             52.1          0:23:05
1041          3.17688       |	0.0253441     -0.00980195   0.0157114     |	-0.0159836    0.00186951    0.0269496     |	20.2          |	0             52.1          0:23:03
1042          3.17993       |	0.0238823     -0.00212485   -0.0186448    |	-0.0131036    -0.0234901    -0.0141075    |	20.2          |	0             52.2          0:23:02
1043          3.18298       |	0.0258631     -0.0267052    -0.0286409    |	-0.0189768    -0.0385713    0.0188282     |	20.2          |	0             52.2          0:23:00
1044          3.18604       |	0.0242606     -0.0374105    0.00250491    |	-0.0336601    -0.0204167    0.0210844     |	20.2          |	0             52.3          0:22:59
1045          3.18909       |	0.0260927     -0.0104514    -0.00337557   |	-0.00976914   -0.0260616    0.00517772    |	20.4          |	0             52.3          0:22:57
1046          3.19214       |	0.0243611     -0.00778255   -0.0274478    |	-0.0243286    -0.0245189    -0.0146406    |	20.4          |	0             52.4          0:22:56
1047          3.19519       |	0.0261677     -0.0323822    -0.036364     |	-0.0251298    -0.0443411    0.0214023     |	20.5          |	0             52.4          0:22:54
1048          3.19824       |	0.0242595     -0.0408884    -0.00100226   |	-0.0359005    -0.0218456    0.0222556     |	20.4          |	0             52.5          0:22:53
1049          3.20129       |	0.0261394     -0.0119285    -0.0128706    |	-0.0155325    -0.0264728    -0.0070105    |	20.3          |	0             52.5          0:22:52
1050          3.20435       |	0.0239576     -0.0152689    -0.0234016    |	-0.024324     -0.0265671    -0.00756767   |	20.3          |	0             52.6          0:22:50
1051          3.2074        |	0.0259514     -0.0337276    -0.0248213    |	-0.0331372    -0.0343935    0.0120886     |	20.4          |	0             52.6          0:22:49
1052          3.21045       |	0.0234421     -0.017074     0.00380408    |	-0.0162949    -0.0190012    0.0151312     |	20.4          |	0             52.7          0:22:47
1053          3.2135        |	0.0254945     0.00213627    -0.0396071    |	-0.0303445    -0.0292709    -0.0211111    |	20.4          |	0             52.7          0:22:46
1054          3.21655       |	0.0227241     -0.0251712    -0.0245144    |	-0.0274465    -0.0309441    0.00633107    |	20.4          |	0             52.8          0:22:44
1055          3.2196        |	0.0248713     -0.0248413    -0.0116138    |	-0.0253538    -0.026805     0.00303849    |	20.5          |	0             52.8          0:22:43
1056          3.22266       |	0.021805      0.00798414    -0.00536248   |	-0.0088515    0.0114613     -0.0189275    |	20.5          |	0             52.9          0:22:41
1057          3.22571       |	0.0239356     -0.00120513   -0.0195586    |	0.0175563     -0.0123961    0.022249      |	20.5          |	0             52.9          0:22:40
1058          3.22876       |	0.0207011     -0.0216002    -0.0308135    |	-0.0345477    -0.0248496    -0.00579024   |	20.4          |	0             53            0:22:39
1059          3.23181       |	0.022689      -0.0252987    0.00123702    |	-0.0189779    -0.0158797    0.0233242     |	20.4          |	0             53            0:22:37
1060          3.23486       |	0.0193575     0.0149923     -0.0172384    |	-0.0190632    -0.00185227   -0.0230176    |	20.5          |	0             53.1          0:22:36
1061          3.23792       |	0.021164      -0.00856658   -0.0302224    |	-0.0164071    -0.0340905    -0.00182647   |	20.5          |	0             53.1          0:22:34
1062          3.24097       |	0.017771      -0.0172855    -0.00910124   |	-0.0187326    -0.0185688    -0.0013105    |	20.6          |	0             53.2          0:22:33
1063          3.24402       |	0.0193189     0.0144972     -0.0154341    |	-0.0155715    -0.00443159   -0.0236535    |	20.7          |	0             53.2          0:22:31
1064          3.24707       |	0.01591       0.00828134    -0.0170447    |	-0.0149374    -0.00821431   -0.017934     |	20.7          |	0             53.3          0:22:30
