Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Zero-amplitude twist seemed fine, so now try very small-amplitude twist.

Time start:	Mon Oct 14 13:16:02 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	488.805770874023
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875
Twist start            :	151	0.4608154296875
Twist stop             :	200	0.6103515625
Twist min angle (rad)  :	0.523598775598299
Twist max angle (rad)  :	0.698131700797732

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20241014_e_twist_test_4_profiles.csv
CSV file saved:	CSV/20241014_e_twist_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20241014_e_twist_test_7_BCs.csv
Log file saved:	Logs/20241014_e_twist_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
1642          5.01099       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        82.2          0:08:03
1643          5.01404       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        82.2          0:08:01
1644          5.01709       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        82.3          0:08:00
1645          5.02014       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        82.3          0:07:58
1646          5.02319       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        82.4          0:07:57
1647          5.02625       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        82.4          0:07:56
1648          5.0293        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        82.5          0:07:54
1649          5.03235       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        82.5          0:07:53
1650          5.0354        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        82.6          0:07:52
1651          5.03845       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        82.6          0:07:50
1652          5.0415        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        82.7          0:07:49
1653          5.04456       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        82.7          0:07:48
1654          5.04761       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        82.8          0:07:46
1655          5.05066       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        82.8          0:07:45
1656          5.05371       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        82.9          0:07:44
1657          5.05676       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        82.9          0:07:42
1658          5.05981       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        83            0:07:41
1659          5.06287       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        83            0:07:39
1660          5.06592       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        83.1          0:07:38
1661          5.06897       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        83.1          0:07:37
1662          5.07202       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        83.2          0:07:35
1663          5.07507       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        83.2          0:07:34
1664          5.07812       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        83.3          0:07:33
1665          5.08118       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        83.3          0:07:31
1666          5.08423       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        83.4          0:07:30
1667          5.08728       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        83.4          0:07:29
1668          5.09033       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        83.5          0:07:27
1669          5.09338       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        83.5          0:07:26
1670          5.09644       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        83.6          0:07:25
1671          5.09949       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        83.6          0:07:23
1672          5.10254       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        83.7          0:07:22
1673          5.10559       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        83.7          0:07:20
1674          5.10864       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        83.8          0:07:19
1675          5.11169       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        83.8          0:07:18
1676          5.11475       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        83.9          0:07:16
1677          5.1178        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        83.9          0:07:15
1678          5.12085       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        84            0:07:14
1679          5.1239        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        84            0:07:12
1680          5.12695       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        84.1          0:07:11
1681          5.13          |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        84.1          0:07:10
1682          5.13306       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        84.2          0:07:08
1683          5.13611       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        84.2          0:07:07
1684          5.13916       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        84.3          0:07:06
1685          5.14221       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        84.3          0:07:04
1686          5.14526       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        84.4          0:07:03
1687          5.14832       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        84.4          0:07:02
1688          5.15137       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        84.5          0:07:00
1689          5.15442       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        84.5          0:06:59
